task_id,seed,optimizer_id,trial_id,n_trials,x,y_noisy,y_true,trial_value__cost,trial_value__cost_inc_norm,sampled_incumbent_regret,sampled_incumbent_true,wallclock_seconds
ackley_2d,20,SMAC3_HPOFacade_ei,11,50,"[0.03446715757056751, -0.6145771072887722]",3.2470076339019958,3.2667262258192307,3.2667262258192307,3.2667262258192307,3.2667262258192307,3.2667262258192307,0.4922683429977041
ackley_2d,20,SMAC3_HPOFacade_ei,12,50,"[0.08598535454870682, -1.4043490822910765]",5.289892535274929,5.310370115084655,5.310370115084655,3.2667262258192307,3.2667262258192307,3.2667262258192307,0.8651693379943026
ackley_2d,20,SMAC3_HPOFacade_ei,13,50,"[-0.4505337929900888, -1.5569919485525983]",6.407671379337058,6.426348446843591,6.426348446843591,3.2667262258192307,3.2667262258192307,3.2667262258192307,1.1449074869960896
ackley_2d,20,SMAC3_HPOFacade_ei,14,50,"[-0.3844953758209435, 2.4306695059543486]",8.150035411359065,8.15940156198877,8.15940156198877,3.2667262258192307,3.2667262258192307,3.2667262258192307,1.7202261119964533
ackley_2d,20,SMAC3_HPOFacade_ei,15,50,"[0.006338172396875841, -0.8616189174408442]",2.743594519822897,2.7371994988948853,2.7371994988948853,2.7371994988948853,2.7371994988948853,2.7371994988948853,1.9912125539995031
ackley_2d,20,SMAC3_HPOFacade_ei,16,50,"[-1.0264048418932048, -1.1153666937407678]",4.190063188752279,4.196377785875704,4.196377785875704,2.7371994988948853,2.7371994988948853,2.7371994988948853,2.2599928799972986
ackley_2d,20,SMAC3_HPOFacade_ei,17,50,"[2.488356207790071, -0.8240503765231724]",8.108060810735699,8.153199523042247,8.153199523042247,2.7371994988948853,2.7371994988948853,2.7371994988948853,2.524006946994632
ackley_2d,20,SMAC3_HPOFacade_ei,18,50,"[-0.17428405723954743, -0.7929997514907168]",3.4920795350419893,3.450973425214632,3.450973425214632,2.7371994988948853,2.7371994988948853,2.7371994988948853,2.7942963729947223
ackley_2d,20,SMAC3_HPOFacade_ei,19,50,"[-0.966322216234107, -0.5955542549788992]",4.53803820966768,4.605129944261485,4.605129944261485,2.7371994988948853,2.7371994988948853,2.7371994988948853,3.058100614995056
ackley_2d,20,SMAC3_HPOFacade_ei,20,50,"[-0.3939453629859715, -1.0894418820743876]",4.733809715989082,4.710101651390311,4.710101651390311,2.7371994988948853,2.7371994988948853,2.7371994988948853,3.327214983997692
ackley_2d,20,SMAC3_HPOFacade_ei,21,50,"[0.700300399453746, -0.8284891092361963]",4.417515290811434,4.476169933036925,4.476169933036925,2.7371994988948853,2.7371994988948853,2.7371994988948853,3.594680119000259
ackley_2d,20,SMAC3_HPOFacade_ei,22,50,"[-1.5244645359444142, -0.9418894343602302]",6.158182332816968,6.222184771653005,6.222184771653005,2.7371994988948853,2.7371994988948853,2.7371994988948853,3.851767517000553
ackley_2d,20,SMAC3_HPOFacade_ei,23,50,"[-0.30590476848784665, -0.6713311531043162]",3.938163869226992,4.035615631449367,4.035615631449367,2.7371994988948853,2.7371994988948853,2.7371994988948853,4.098689762999129
ackley_2d,20,SMAC3_HPOFacade_ei,24,50,"[-0.028366313751186034, 0.039786201817133104]",0.1190460042634884,0.2007639020558653,0.2007639020558653,0.2007639020558653,0.2007639020558653,0.2007639020558653,4.386626430998149
ackley_2d,20,SMAC3_HPOFacade_ei,25,50,"[0.3558404540995683, -0.03325071726173512]",2.557413979503232,2.5060879651602943,2.5060879651602943,0.2007639020558653,0.2007639020558653,0.2007639020558653,4.882033080997644
ackley_2d,20,SMAC3_HPOFacade_ei,26,50,"[-0.016554913432163865, 0.6160509412751285]",3.3015274729961037,3.2550601675046065,3.2550601675046065,0.2007639020558653,0.2007639020558653,0.2007639020558653,5.537891226995271
ackley_2d,20,SMAC3_HPOFacade_ei,27,50,"[-0.02926614330603261, 1.163456856712001]",3.607196104422288,3.635915040673993,3.635915040673993,0.2007639020558653,0.2007639020558653,0.2007639020558653,5.816355917995679
ackley_2d,20,SMAC3_HPOFacade_ei,28,50,"[-0.14742973154567096, 4.448105020349232]",11.268716225620471,11.219167221414548,11.219167221414548,0.2007639020558653,0.2007639020558653,0.2007639020558653,6.083682710996072
ackley_2d,20,SMAC3_HPOFacade_ei,29,50,"[-0.8285301090779011, 0.010642062320131984]",2.7433284282484487,2.842859267958705,2.842859267958705,0.2007639020558653,0.2007639020558653,0.2007639020558653,6.341626311994332
ackley_2d,20,SMAC3_HPOFacade_ei,30,50,"[-0.4300395567424333, 0.06029382162321539]",2.925525456625908,2.8974062129261786,2.8974062129261786,0.2007639020558653,0.2007639020558653,0.2007639020558653,6.57482368699857
ackley_2d,20,SMAC3_HPOFacade_ei,31,50,"[-0.6810084209739014, 0.04265799283349203]",3.1956460403747373,3.245289758022811,3.245289758022811,0.2007639020558653,0.2007639020558653,0.2007639020558653,6.808166930997686
ackley_2d,20,SMAC3_HPOFacade_ei,32,50,"[0.4614655467920228, 0.14894499298010366]",3.267184230263133,3.2159245526222056,3.2159245526222056,0.2007639020558653,0.2007639020558653,0.2007639020558653,7.053135996997298
ackley_2d,20,SMAC3_HPOFacade_ei,33,50,"[-1.3067287148917006, 0.03250597739684746]",4.772659244916606,4.723361346339697,4.723361346339697,0.2007639020558653,0.2007639020558653,0.2007639020558653,7.293387186997279
ackley_2d,20,SMAC3_HPOFacade_ei,34,50,"[-0.586128330775054, 0.029105438253668403]",3.220362743627679,3.245993212948598,3.245993212948598,0.2007639020558653,0.2007639020558653,0.2007639020558653,7.580308924996643
ackley_2d,20,SMAC3_HPOFacade_ei,35,50,"[-1.394779605496316, 0.4093461706035564]",6.093735034278441,5.992314160056825,5.992314160056825,0.2007639020558653,0.2007639020558653,0.2007639020558653,8.041909266998118
ackley_2d,20,SMAC3_HPOFacade_ei,36,50,"[-0.00014895756925525916, 1.4610356290928266]",5.458927173353895,5.436714363809408,5.436714363809408,0.2007639020558653,0.2007639020558653,0.2007639020558653,8.326151001994731
ackley_2d,20,SMAC3_HPOFacade_ei,37,50,"[0.9632912164752172, 0.33160865524107486]",4.145466161793827,4.128728118032097,4.128728118032097,0.2007639020558653,0.2007639020558653,0.2007639020558653,8.858859246996872
ackley_2d,20,SMAC3_HPOFacade_ei,38,50,"[-0.0992990185244258, -0.0022254644345327534]",0.53123725278251,0.5234617126556533,0.5234617126556533,0.2007639020558653,0.2007639020558653,0.2007639020558653,9.13394036400132
ackley_2d,20,SMAC3_HPOFacade_ei,39,50,"[3.7957035530452146, -0.01534674971507144]",9.13137140296983,9.1307945714135,9.1307945714135,0.2007639020558653,0.2007639020558653,0.2007639020558653,9.386232823999308
ackley_2d,20,SMAC3_HPOFacade_ei,40,50,"[-0.058880982040371066, 0.05036127138864366]",0.4037197577819434,0.3728009721187502,0.3728009721187502,0.2007639020558653,0.2007639020558653,0.2007639020558653,9.623093910995522
ackley_2d,20,SMAC3_HPOFacade_ei,41,50,"[-0.13665385054845025, 1.7468528230581768]",5.7384368569913375,5.735112754402127,5.735112754402127,0.2007639020558653,0.2007639020558653,0.2007639020558653,9.859017465998477
ackley_2d,20,SMAC3_HPOFacade_ei,42,50,"[0.9516966844782218, 0.0741271420072902]",2.7659098143056915,2.724856482102521,2.724856482102521,0.2007639020558653,0.2007639020558653,0.2007639020558653,10.103334614999769
ackley_2d,20,SMAC3_HPOFacade_ei,43,50,"[-0.0747585545242071, -1.6641699786601527]",5.657762551024443,5.707991782075876,5.707991782075876,0.2007639020558653,0.2007639020558653,0.2007639020558653,10.350508810995962
ackley_2d,20,SMAC3_HPOFacade_ei,44,50,"[-0.07891217214215906, -0.4724825859745696]",3.1100224617774144,3.0796889325359627,3.0796889325359627,0.2007639020558653,0.2007639020558653,0.2007639020558653,10.617978962000052
ackley_2d,20,SMAC3_HPOFacade_ei,45,50,"[1.4226086433195748, -0.054591014104097724]",5.363665829337194,5.336266210527885,5.336266210527885,0.2007639020558653,0.2007639020558653,0.2007639020558653,10.881976812997893
ackley_2d,20,SMAC3_HPOFacade_ei,46,50,"[-0.26934008996410963, 0.6942134670103295]",3.948419723890686,3.9246080014277465,3.9246080014277465,0.2007639020558653,0.2007639020558653,0.2007639020558653,11.12262267099868
ackley_2d,20,SMAC3_HPOFacade_ei,47,50,"[0.15470598294754012, -0.05371297630628291]",1.023727161114545,1.0515225145485485,1.0515225145485485,0.2007639020558653,0.2007639020558653,0.2007639020558653,11.365806093999709
ackley_2d,20,SMAC3_HPOFacade_ei,48,50,"[-0.012159507981404083, -0.10845986207128888]",0.6132566950672927,0.5970990034622052,0.5970990034622052,0.2007639020558653,0.2007639020558653,0.2007639020558653,11.60044360399479
ackley_2d,20,SMAC3_HPOFacade_ei,49,50,"[0.7822721189392645, 0.03130668040504769]",3.0872360697381187,3.008584103457061,3.008584103457061,0.2007639020558653,0.2007639020558653,0.2007639020558653,11.836206375999607
ackley_2d,20,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,0,50,"[-2.199240373698407, -0.38853290197057877]",7.265236916381962,7.336603683886313,7.336603683886313,6.693318035524378,6.693318035524378,6.693318035524378,0.0001145900023402
ackley_2d,20,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,1,50,"[-3.782803074235581, 0.22608351718932518]",9.883400284095671,9.82186616221064,9.82186616221064,6.693318035524378,6.693318035524378,6.693318035524378,0.0001244190061697
ackley_2d,20,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,2,50,"[-0.9083159122579509, -4.283604527953351]",10.521038448196776,10.581859219293852,10.581859219293852,6.693318035524378,6.693318035524378,6.693318035524378,0.0001304390025325
ackley_2d,20,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,3,50,"[-4.010333241814682, 4.862883639667469]",12.23790523061438,12.23578614158114,12.23578614158114,6.693318035524378,6.693318035524378,6.693318035524378,0.000137713002914
ackley_2d,20,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,4,50,"[1.9406788235758663, -0.5131153973688125]",6.800166793769182,6.693318035524378,6.693318035524378,6.693318035524378,6.693318035524378,6.693318035524378,0.0001437960017938
ackley_2d,20,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,5,50,"[1.4017680858976203, -2.295111435455027]",8.339639366642187,8.467198879716525,8.467198879716525,6.693318035524378,6.693318035524378,6.693318035524378,0.0001499480058555
ackley_2d,20,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,6,50,"[-1.981260330180378, -4.266579324483624]",10.805438911640897,10.875786890606854,10.875786890606854,6.693318035524378,6.693318035524378,6.693318035524378,0.0001551150053273
ackley_2d,20,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,7,50,"[-4.474144288775069, 3.074751283544689]",12.447429131671422,12.483614430871356,12.483614430871356,6.693318035524378,6.693318035524378,6.693318035524378,0.0001601710027898
ackley_2d,20,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,8,50,"[3.133053357896829, -4.950283875405821]",11.739902981000558,11.734075399012909,11.734075399012909,6.693318035524378,6.693318035524378,6.693318035524378,0.0001657200045883
ackley_2d,20,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,9,50,"[-1.6994465590250254, -4.109131433890375]",10.708880064612078,10.794623881550532,10.794623881550532,6.693318035524378,6.693318035524378,6.693318035524378,0.0001715600010356
ackley_2d,20,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,10,50,"[1.9351931730167102, 3.93865890035266]",9.442902018204606,9.450565651707674,9.450565651707674,6.693318035524378,6.693318035524378,6.693318035524378,0.5344700230052695
ackley_2d,20,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,11,50,"[0.03446715757056751, -0.6145771072887722]",3.2470076339019958,3.2667262258192307,3.2667262258192307,3.2667262258192307,3.2667262258192307,3.2667262258192307,0.8331191050019697
ackley_2d,20,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,12,50,"[-0.3657084410103719, -1.4098966240143351]",5.950611992643071,5.971089572452797,5.971089572452797,3.2667262258192307,3.2667262258192307,3.2667262258192307,1.1314931900051306
ackley_2d,20,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,13,50,"[0.5709208173131364, -0.806452182930375]",4.550199012606344,4.568876080112876,4.568876080112876,3.2667262258192307,3.2667262258192307,3.2667262258192307,1.4324728560022777
ackley_2d,20,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,14,50,"[-0.12900804158431445, 3.2414476901612623]",8.617986110029909,8.627352260659613,8.627352260659613,3.2667262258192307,3.2667262258192307,3.2667262258192307,1.7647719250016962
ackley_2d,20,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,15,50,"[0.2191782514140428, -0.538637768133845]",3.6259989274580966,3.619603906530085,3.619603906530085,3.2667262258192307,3.2667262258192307,3.2667262258192307,2.080074269004399
ackley_2d,20,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,16,50,"[3.014809886528891, -0.6430088184297436]",8.573960020958397,8.580274618081821,8.580274618081821,3.2667262258192307,3.2667262258192307,3.2667262258192307,2.378119091001281
ackley_2d,20,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,17,50,"[0.08052776503601855, -4.902880141426279]",10.343424558699857,10.388563271006404,10.388563271006404,3.2667262258192307,3.2667262258192307,3.2667262258192307,2.673712161005824
ackley_2d,20,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,18,50,"[-0.013710849850186335, 1.2319989623068484]",4.216307707613521,4.175201597786163,4.175201597786163,3.2667262258192307,3.2667262258192307,3.2667262258192307,2.9701867000039783
ackley_2d,20,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,19,50,"[0.018442024684373948, 0.7199191526923965]",3.091937282826608,3.1590290174204125,3.1590290174204125,3.1590290174204125,3.1590290174204125,3.1590290174204125,3.265160195005592
ackley_2d,20,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,20,50,"[0.1024195553752607, 0.5810604845033307]",3.378969820480034,3.3552617558812625,3.3552617558812625,3.1590290174204125,3.1590290174204125,3.1590290174204125,3.567141133004043
ackley_2d,20,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,21,50,"[0.06133702599900115, 1.8173893942502843]",5.242972197653917,5.301626839879408,5.301626839879408,3.1590290174204125,3.1590290174204125,3.1590290174204125,3.862236857006792
ackley_2d,20,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,22,50,"[0.32053367889313567, 2.7718942025644964]",8.311224438947924,8.37522687778396,8.37522687778396,3.1590290174204125,3.1590290174204125,3.1590290174204125,4.159147328005929
ackley_2d,20,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,23,50,"[-0.6159006770329176, 0.9610927567625431]",4.483898424645515,4.5813501868678905,4.5813501868678905,3.1590290174204125,3.1590290174204125,3.1590290174204125,4.45409418700001
ackley_2d,20,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,24,50,"[-0.7344596384918027, 0.5526010964399122]",4.480863243197309,4.5625811409896855,4.5625811409896855,3.1590290174204125,3.1590290174204125,3.1590290174204125,4.748816458006331
ackley_2d,20,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,25,50,"[0.4353526168331676, 0.83249783955754]",4.448554436445357,4.397228422102419,4.397228422102419,3.1590290174204125,3.1590290174204125,3.1590290174204125,5.043229934002738
ackley_2d,20,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,26,50,"[0.0067238153742934514, -0.649710171510165]",3.2931663931193325,3.246699087627836,3.246699087627836,3.1590290174204125,3.1590290174204125,3.1590290174204125,5.338015173001622
ackley_2d,20,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,27,50,"[-0.0810009726137837, -0.041185373559614824]",0.4356935116835586,0.4644124479352638,0.4644124479352638,0.4644124479352638,0.4644124479352638,0.4644124479352638,5.633773746005318
ackley_2d,20,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,28,50,"[-0.09744878768743348, -2.7513334578674997]",7.705886853132549,7.656337848926624,7.656337848926624,0.4644124479352638,0.4644124479352638,0.4644124479352638,5.9301485550022335
ackley_2d,20,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,29,50,"[-0.07049564562929866, -0.737481840584147]",3.09760623533329,3.1971370750435466,3.1971370750435466,0.4644124479352638,0.4644124479352638,0.4644124479352638,6.224103040003683
ackley_2d,20,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,30,50,"[-0.1863581911857901, -0.481344717662159]",3.4149149772612497,3.3867957335615206,3.3867957335615206,0.4644124479352638,0.4644124479352638,0.4644124479352638,6.520841463003308
ackley_2d,20,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,31,50,"[-0.23239373101526617, 0.08176174108247025]",1.7200500719758811,1.7696937896239544,1.7696937896239544,0.4644124479352638,0.4644124479352638,0.4644124479352638,6.818448209000053
ackley_2d,20,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,32,50,"[-0.7007287037419196, 0.24777900987808188]",3.900330521177792,3.849070843536865,3.849070843536865,0.4644124479352638,0.4644124479352638,0.4644124479352638,7.115309220003837
ackley_2d,20,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,33,50,"[-0.22635608797300577, -0.20280165236123882]",2.3627485553549827,2.3134506567780737,2.3134506567780737,0.4644124479352638,0.4644124479352638,0.4644124479352638,7.418724133000069
ackley_2d,20,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,34,50,"[-1.1817226603691902, -0.12086603884470382]",4.016128094330118,4.041758563651037,4.041758563651037,0.4644124479352638,0.4644124479352638,0.4644124479352638,7.726144211002975
ackley_2d,20,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,35,50,"[-0.2308601169602813, 0.06510622348354644]",1.8068732289658944,1.705452354744278,1.705452354744278,0.4644124479352638,0.4644124479352638,0.4644124479352638,8.024527484005375
ackley_2d,20,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,36,50,"[-0.95945817095794, 0.005441397016453742]",2.604236482795165,2.5820236732506783,2.5820236732506783,0.4644124479352638,0.4644124479352638,0.4644124479352638,8.324815044004936
ackley_2d,20,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,37,50,"[1.0321057069194106, -0.038466552055792747]",2.800919260339271,2.7841812165775406,2.7841812165775406,0.4644124479352638,0.4644124479352638,0.4644124479352638,8.625480385002447
ackley_2d,20,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,38,50,"[1.2894888167703122, 0.12395756753829179]",4.81158349106748,4.803807950940623,4.803807950940623,0.4644124479352638,0.4644124479352638,0.4644124479352638,8.927030933002243
