task_id,optimizer_id,seed,n_trials,trial_value__cost,trial_value__cost_inc
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,6,1138.22911900181,-327.2741955239206
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,7,188.75457259136766,-327.2741955239206
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,8,34992.84456666461,-327.2741955239206
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,9,10343.663322943545,-327.2741955239206
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,10,-353.08363597232625,-353.08363597232625
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,11,36990.68660123143,-353.08363597232625
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,12,10141.590474578983,-353.08363597232625
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,13,1067.5142354011648,-353.08363597232625
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,14,5836.910660714755,-353.08363597232625
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,15,35554.7980413824,-353.08363597232625
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,16,718.8560818626042,-353.08363597232625
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,17,6841.954051220225,-353.08363597232625
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,18,130.0940185754331,-353.08363597232625
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,19,3425.3350154034424,-353.08363597232625
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,20,36948.64013027056,-353.08363597232625
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,21,-161.11546184227709,-353.08363597232625
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,22,157108.75638257945,-353.08363597232625
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,23,-288.52595531658136,-353.08363597232625
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,24,-76.21265580588641,-353.08363597232625
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,25,-100.19206942516388,-353.08363597232625
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,26,-18.41436742042447,-353.08363597232625
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,27,-56.78341026903672,-353.08363597232625
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,28,-24.603529756301555,-353.08363597232625
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,29,469.47323128769784,-353.08363597232625
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,30,-348.12208001036373,-353.08363597232625
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,31,-344.88153830793175,-353.08363597232625
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,32,-358.5009391000498,-358.5009391000498
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,33,-347.9294364087877,-358.5009391000498
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,34,-358.54227654309676,-358.54227654309676
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,35,-333.5192445574391,-358.54227654309676
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,36,-342.5954653161613,-358.54227654309676
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,37,29477.29791609051,-358.54227654309676
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,38,845.1064846380041,-358.54227654309676
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,39,3766.992278403072,-358.54227654309676
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,40,3851.6760275631746,-358.54227654309676
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,41,1970.5479686489111,-358.54227654309676
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,42,3242.7986865773964,-358.54227654309676
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,43,3220.6698570296853,-358.54227654309676
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,44,-330.03434494764207,-358.54227654309676
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,45,-355.9750816805604,-358.54227654309676
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,46,-356.4281603690138,-358.54227654309676
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,47,1286.777064068663,-358.54227654309676
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,48,-356.97724199133415,-358.54227654309676
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,49,8146.1437560486165,-358.54227654309676
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,50,-356.95777495085974,-358.54227654309676
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,51,-357.3133918173132,-358.54227654309676
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,52,-355.87742315878387,-358.54227654309676
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,53,-358.56115500593575,-358.56115500593575
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,54,-358.3896956990929,-358.56115500593575
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,55,-358.8598113593992,-358.8598113593992
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,56,-358.3521664187,-358.8598113593992
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,57,-358.85921186217195,-358.8598113593992
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,58,-357.8232516555174,-358.8598113593992
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,59,-359.10414017488586,-359.10414017488586
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,60,-358.57744725836864,-359.10414017488586
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,61,799.8933762056765,-359.10414017488586
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,62,2330.09449107948,-359.10414017488586
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,63,14863.733107524067,-359.10414017488586
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,64,-349.0455220719566,-359.10414017488586
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,65,5610.7063296262795,-359.10414017488586
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,66,-349.6841100139774,-359.10414017488586
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,67,-89.68751039817806,-359.10414017488586
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,68,21040.265604461114,-359.10414017488586
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,69,-69.1221686630368,-359.10414017488586
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,70,-83.7379426072593,-359.10414017488586
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,71,-228.86179188663388,-359.10414017488586
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,72,-94.43866605538466,-359.10414017488586
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,73,35475.214210333426,-359.10414017488586
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,74,-240.11349421319812,-359.10414017488586
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,75,-92.4351867028023,-359.10414017488586
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,76,-271.327374211568,-359.10414017488586
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,77,-358.5692781246846,-359.10414017488586
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,78,-358.5454142839749,-359.10414017488586
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,79,-358.83110448297214,-359.10414017488586
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,80,8536.720327555053,-359.10414017488586
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,81,-358.6237194128691,-359.10414017488586
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,82,58809.34138158974,-359.10414017488586
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,83,-358.68710907782724,-359.10414017488586
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,84,-358.7150034906191,-359.10414017488586
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,85,-350.93639150408603,-359.10414017488586
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,86,-350.4692616603113,-359.10414017488586
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,87,-351.6375709167555,-359.10414017488586
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,88,-356.6967569580032,-359.10414017488586
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,89,-356.16637031212736,-359.10414017488586
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,90,-352.40218155351437,-359.10414017488586
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,91,-349.2955753291867,-359.10414017488586
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,92,-354.81493674080116,-359.10414017488586
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,93,1615.4339001344706,-359.10414017488586
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,94,351.0775829462428,-359.10414017488586
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,95,-357.4176757403075,-359.10414017488586
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,96,-357.4009454776284,-359.10414017488586
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,97,-357.9637161847646,-359.10414017488586
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,98,-357.48697557239245,-359.10414017488586
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,99,-356.40404582360947,-359.10414017488586
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,100,-139.7801087865571,-359.10414017488586
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,1,1141.9805094826256,1141.9805094826256
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,2,2341.3391239831276,1141.9805094826256
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,3,14689.876811568545,1141.9805094826256
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,4,2102.616532761939,1141.9805094826256
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,5,2013.5336757830337,1141.9805094826256
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,6,-264.6261696223021,-264.6261696223021
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,7,17487.265240188248,-264.6261696223021
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,8,18187.94591046045,-264.6261696223021
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,9,7733.611144825716,-264.6261696223021
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,10,1015.0625695601739,-264.6261696223021
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,11,1333.8977071708664,-264.6261696223021
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,12,11218.859416226232,-264.6261696223021
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,13,1626.5759111192808,-264.6261696223021
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,14,18601.559279355268,-264.6261696223021
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,15,134474.9141170373,-264.6261696223021
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,16,-239.81805579926151,-264.6261696223021
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,17,35926.700656141584,-264.6261696223021
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,18,1801.4278412935269,-264.6261696223021
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,19,1245.9885558022233,-264.6261696223021
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,20,55691.45049310524,-264.6261696223021
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,21,-174.1320428549703,-264.6261696223021
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,22,-225.22368598506532,-264.6261696223021
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,23,-237.8303627543325,-264.6261696223021
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,24,34817.3214487916,-264.6261696223021
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,25,-156.69806244902762,-264.6261696223021
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,26,-229.59485638238965,-264.6261696223021
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,27,-239.25768129690016,-264.6261696223021
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,28,1845.4072623977077,-264.6261696223021
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,29,-48.04701262833407,-264.6261696223021
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,30,-304.06899195636163,-304.06899195636163
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,31,-311.60550856761137,-311.60550856761137
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,32,51610.31484631974,-311.60550856761137
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,33,-278.18200799846977,-311.60550856761137
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,34,1571.3659103964733,-311.60550856761137
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,35,-311.77137192269834,-311.77137192269834
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,36,-330.04202350817667,-330.04202350817667
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,37,-306.54935519193793,-330.04202350817667
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,38,-354.37665670725846,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,39,-351.74228240612564,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,40,-293.43057053672635,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,41,36402.35721588147,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,42,-337.5247144730508,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,43,-334.5876233088232,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,44,-314.9315465524846,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,45,-299.79151271629615,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,46,12070.732871929804,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,47,-306.2242053160318,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,48,-303.20744072723323,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,49,-302.3033318066307,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,50,-303.49488640443366,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,51,5168.819830773569,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,52,-302.50408293382503,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,53,10421.496526190786,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,54,-352.31170607673516,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,55,-352.74988770695035,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,56,-352.60462262613385,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,57,-352.1462452058823,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,58,-352.39836325620917,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,59,-352.4898376452757,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,60,-291.09379386688124,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,61,-350.3432817216956,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,62,-351.5948706687215,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,63,1103.3203838243496,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,64,-342.92488355799,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,65,-351.84710949665424,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,66,-346.93777188001513,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,67,985.9725660231,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,68,-346.07257587251996,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,69,-327.60029640956753,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,70,-353.3130889815294,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,71,-354.1758035519615,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,72,1290.5183246246324,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,73,-346.21188650029984,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,74,-348.8222378191102,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,75,-349.1887759393165,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,76,-338.1539727178025,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,77,-283.0910569181673,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,78,-302.20882421999625,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,79,-259.58463458986176,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,80,-274.02211062260335,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,81,-251.10632472363977,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,82,-281.76419123878105,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,83,3373.379671844497,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,84,-293.3157961786261,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,85,-354.14571408439105,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,86,-353.97004649056055,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,87,-354.30793738891543,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,88,-354.1935890882203,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,89,-354.2552852206364,-354.37665670725846
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,90,-354.5907650682516,-354.5907650682516
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,91,-312.37839434621077,-354.5907650682516
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,92,1633.4348482498895,-354.5907650682516
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,93,-354.9001808793508,-354.9001808793508
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,94,-354.9779034866126,-354.9779034866126
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,95,-355.12904033886065,-355.12904033886065
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,96,508.9774792444253,-355.12904033886065
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,97,4696.814563990544,-355.12904033886065
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,98,-354.8540875932466,-355.12904033886065
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,99,-354.85996915554017,-355.12904033886065
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,16,100,-354.39568580141577,-355.12904033886065
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,1,720.9787456847041,720.9787456847041
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,2,8767.77313751967,720.9787456847041
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,3,-126.65463664752355,-126.65463664752355
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,4,126.22256443304593,-126.65463664752355
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,5,-98.08620478310115,-126.65463664752355
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,6,-26.833538996077834,-126.65463664752355
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,7,125025.94632810315,-126.65463664752355
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,8,19559.481576793514,-126.65463664752355
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,9,553.68519468777,-126.65463664752355
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,10,728.8310470650079,-126.65463664752355
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,11,53453.52553155449,-126.65463664752355
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,12,43351.024162846574,-126.65463664752355
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,13,27460.914973952433,-126.65463664752355
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,14,1840.2390313977967,-126.65463664752355
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,15,37089.26018142226,-126.65463664752355
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,16,-216.79931061703505,-216.79931061703505
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,17,630.9365575055999,-216.79931061703505
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,18,2618.696953214669,-216.79931061703505
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,19,36545.99657794755,-216.79931061703505
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,20,2168.481686380771,-216.79931061703505
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,21,-266.72479445344766,-266.72479445344766
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,22,-253.01822892615485,-266.72479445344766
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,23,2312.903208144537,-266.72479445344766
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,24,3396.609103814628,-266.72479445344766
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,25,-41.97268809405233,-266.72479445344766
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,26,-213.6493018085775,-266.72479445344766
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,27,-296.4909869307489,-296.4909869307489
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,28,-122.57359043358827,-296.4909869307489
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,29,1252.8515009940259,-296.4909869307489
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,30,45519.97696130818,-296.4909869307489
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,31,55911.87669123573,-296.4909869307489
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,32,46355.52957182431,-296.4909869307489
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,33,38805.286393446826,-296.4909869307489
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,34,51142.95637960512,-296.4909869307489
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,35,-155.52835258377883,-296.4909869307489
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,36,41863.4168680326,-296.4909869307489
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,37,-339.91936181466406,-339.91936181466406
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,38,-337.29847465201703,-339.91936181466406
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,39,-337.8213988964191,-339.91936181466406
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,40,11784.536342534444,-339.91936181466406
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,41,12239.227367803362,-339.91936181466406
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,42,13966.277674459929,-339.91936181466406
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,43,14255.79916640529,-339.91936181466406
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,44,13675.238690056738,-339.91936181466406
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,45,8034.949382127873,-339.91936181466406
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,46,39807.36991855224,-339.91936181466406
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,47,30597.786083171253,-339.91936181466406
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,48,4256.153666025129,-339.91936181466406
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,49,7513.608749681313,-339.91936181466406
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,50,6929.079945418416,-339.91936181466406
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,17,51,2255.2134993972454,-339.91936181466406
